Temperature;Humidity;Windspeed;UV;Season;Weather
5.0;37;13.5;14;Summer;Sunny
30.0;108;9.0;12;Summer;Sunny
-10.0;70;18.0;0;Winter;Snowy
2.0;108;16.5;10;Winter;Snowy
11.0;57;5.0;1;Summer;Cloudy
-1.0;96;21.5;1;Winter;Snowy
31.0;92;17.0;1;Winter;Rainy
31.0;95;32.5;14;Summer;Cloudy
24.0;38;4.5;9;Spring;Sunny
31.0;36;2.5;7;Winter;Sunny
15.0;76;5.5;1;Autumn;Rainy
-1.0;63;13.5;1;Winter;Snowy
13.0;83;5.0;1;Spring;Rainy
20.0;81;32.0;12;Summer;Rainy
-7.0;64;10.5;13;Spring;Rainy
1.0;84;8.0;0;Winter;Snowy
22.0;68;6.5;1;Spring;Snowy
21.0;70;13.0;0;Summer;Rainy
51.0;73;4.0;2;Autumn;Sunny
22.0;50;4.5;4;Summer;Cloudy
4.0;89;10.5;6;Winter;Snowy
15.0;82;14.5;1;Winter;Rainy
-7.0;96;32.5;13;Winter;Snowy
2.0;81;13.5;1;Winter;Snowy
45.0;59;9.5;7;Summer;Cloudy
28.0;36;4.5;13;Spring;Sunny
34.0;39;7.5;7;Spring;Sunny
25.0;87;12.0;2;Spring;Rainy
21.0;65;12.0;2;Summer;Cloudy
29.0;25;0.5;8;Autumn;Sunny
23.0;56;0.5;1;Summer;Cloudy
30.0;65;16.0;0;Winter;Rainy
-19.0;72;1.0;12;Spring;Sunny
0.0;76;3.5;11;Spring;Rainy
16.0;40;7.0;8;Spring;Snowy
11.0;39;14.5;9;Autumn;Sunny
26.0;60;12.0;0;Winter;Rainy
2.0;92;16.5;1;Winter;Snowy
34.0;37;1.5;7;Winter;Sunny
16.0;77;13.0;2;Winter;Rainy
29.0;79;14.5;2;Summer;Rainy
26.0;58;9.0;8;Winter;Sunny
39.0;107;25.0;11;Spring;Rainy
16.0;87;15.0;3;Spring;Rainy
17.0;79;17.5;2;Summer;Rainy
19.0;72;7.0;0;Spring;Rainy
27.0;64;14.0;0;Summer;Rainy
11.0;93;9.0;3;Winter;Rainy
37.0;109;22.0;0;Autumn;Rainy
10.0;57;13.0;2;Spring;Cloudy
31.0;56;7.5;2;Summer;Cloudy
-13.0;76;38.5;8;Winter;Snowy
-1.0;72;4.5;1;Winter;Snowy
3.0;95;10.0;1;Winter;Snowy
47.0;78;11.5;0;Spring;Sunny
22.0;71;13.5;3;Winter;Rainy
-1.0;99;4.0;0;Winter;Snowy
39.0;38;8.0;9;Autumn;Cloudy
19.0;83;0.0;5;Summer;Cloudy
11.0;71;17.0;0;Winter;Rainy
17.0;67;5.5;3;Summer;Cloudy
26.0;24;4.0;8;Autumn;Sunny
-7.0;83;8.0;1;Winter;Snowy
37.0;71;0.5;13;Summer;Cloudy
-8.0;81;5.5;1;Winter;Snowy
58.0;101;34.0;4;Autumn;Rainy
12.0;77;4.0;4;Spring;Cloudy
44.0;48;4.0;6;Autumn;Sunny
30.0;57;14.5;3;Winter;Cloudy
-7.0;99;2.5;1;Winter;Snowy
28.0;63;2.0;3;Autumn;Cloudy
16.0;94;12.5;0;Winter;Rainy
32.0;35;8.5;8;Spring;Sunny
47.0;102;13.0;3;Autumn;Cloudy
16.0;68;13.0;3;Winter;Cloudy
30.0;55;4.0;8;Summer;Sunny
-3.0;87;15.5;0;Winter;Snowy
31.0;72;17.0;13;Winter;Cloudy
40.0;62;7.0;7;Autumn;Sunny
1.0;62;12.0;13;Autumn;Rainy
0.0;99;6.0;1;Winter;Snowy
17.0;52;2.0;3;Summer;Cloudy
13.0;72;1.5;4;Spring;Cloudy
25.0;76;5.5;0;Spring;Rainy
30.0;64;14.0;3;Winter;Cloudy
63.0;70;21.0;6;Autumn;Sunny
15.0;59;6.5;2;Winter;Cloudy
2.0;75;6.0;0;Winter;Snowy
26.0;88;13.5;4;Summer;Rainy
4.0;107;5.0;8;Winter;Snowy
10.0;65;14.0;3;Spring;Cloudy
30.0;73;5.0;7;Winter;Snowy
19.0;81;15.0;2;Autumn;Rainy
2.0;97;18.0;1;Winter;Snowy
19.0;83;18.5;2;Winter;Rainy
14.0;61;8.5;4;Spring;Cloudy
10.0;73;6.5;0;Summer;Rainy
41.0;73;6.5;10;Autumn;Sunny
18.0;64;6.5;2;Winter;Rainy
15.0;69;7.5;10;Spring;Rainy
29.0;74;6.5;2;Summer;Rainy
31.0;70;5.5;4;Winter;Cloudy
32.0;67;12.5;3;Spring;Cloudy
24.0;69;8.0;0;Summer;Rainy
2.0;96;5.0;0;Winter;Snowy
13.0;67;10.5;3;Spring;Rainy
26.0;74;8.5;2;Spring;Rainy
-5.0;93;18.0;0;Winter;Snowy
24.0;38;3.5;5;Autumn;Sunny
32.0;93;15.0;0;Autumn;Rainy
44.0;58;4.5;9;Summer;Sunny
30.0;74;6.5;12;Autumn;Sunny
20.0;58;7.5;10;Autumn;Sunny
-1.0;63;10.0;1;Winter;Snowy
47.0;60;5.0;8;Spring;Sunny
-8.0;92;15.0;1;Winter;Snowy
19.0;56;8.5;2;Summer;Cloudy
1.0;69;5.5;1;Winter;Snowy
28.0;45;7.5;9;Spring;Sunny
12.0;87;41.5;6;Autumn;Rainy
15.0;71;1.0;1;Spring;Cloudy
32.0;60;3.5;6;Autumn;Sunny
25.0;24;7.5;5;Winter;Sunny
-7.0;84;13.5;0;Winter;Snowy
27.0;93;6.5;3;Autumn;Rainy
44.0;67;10.5;5;Spring;Snowy
59.0;87;7.0;1;Autumn;Sunny
21.0;62;4.0;4;Spring;Cloudy
33.0;91;7.0;0;Winter;Rainy
-4.0;67;5.5;1;Winter;Snowy
42.0;37;9.5;9;Winter;Sunny
25.0;32;9.0;8;Summer;Sunny
-9.0;98;3.0;0;Winter;Snowy
10.0;80;14.0;3;Winter;Rainy
46.0;73;10.5;13;Autumn;Cloudy
1.0;94;7.0;1;Winter;Snowy
29.0;27;6.0;11;Summer;Sunny
10.0;93;13.0;0;Spring;Rainy
0.0;84;14.0;0;Winter;Snowy
28.0;76;11.5;1;Summer;Rainy
40.0;50;0.0;11;Autumn;Sunny
43.0;89;5.5;0;Winter;Sunny
27.0;38;0.5;11;Spring;Sunny
18.0;79;8.0;1;Spring;Cloudy
19.0;64;6.0;3;Winter;Cloudy
31.0;62;15.5;2;Winter;Rainy
-9.0;67;16.0;1;Winter;Snowy
24.0;24;6.5;5;Winter;Sunny
20.0;38;7.0;8;Winter;Sunny
39.0;30;6.0;9;Spring;Sunny
16.0;70;11.0;1;Spring;Cloudy
25.0;67;5.5;8;Winter;Sunny
-14.0;60;14.0;5;Spring;Snowy
13.0;77;14.0;2;Winter;Cloudy
43.0;69;3.0;10;Spring;Sunny
35.0;55;0.5;11;Spring;Sunny
27.0;89;8.0;5;Spring;Sunny
3.0;98;5.0;0;Winter;Snowy
33.0;52;9.5;4;Autumn;Cloudy
17.0;54;3.0;4;Winter;Cloudy
37.0;27;6.0;7;Winter;Sunny
0.0;90;14.5;0;Winter;Snowy
20.0;61;5.5;4;Winter;Cloudy
35.0;21;10.0;5;Autumn;Sunny
12.0;66;14.5;1;Summer;Cloudy
25.0;53;7.0;8;Autumn;Sunny
-14.0;56;14.0;1;Winter;Cloudy
42.0;49;1.0;10;Spring;Sunny
30.0;60;8.5;1;Spring;Cloudy
34.0;76;10.5;1;Winter;Cloudy
-5.0;86;10.5;0;Winter;Snowy
8.0;40;10.0;12;Spring;Snowy
-13.0;100;22.0;3;Winter;Snowy
26.0;25;2.5;8;Winter;Sunny
19.0;72;11.5;3;Spring;Cloudy
17.0;88;8.5;0;Winter;Rainy
28.0;32;6.5;8;Spring;Sunny
22.0;97;18.0;0;Autumn;Rainy
-8.0;75;13.5;1;Winter;Snowy
-5.0;79;6.5;1;Winter;Snowy
25.0;94;16.5;0;Autumn;Rainy
25.0;26;13.0;8;Autumn;Sunny
2.0;74;14.0;0;Winter;Snowy
36.0;22;0.0;10;Spring;Sunny
22.0;93;14.0;1;Spring;Rainy
38.0;36;6.0;9;Winter;Sunny
22.0;49;5.5;11;Winter;Sunny
22.0;87;11.5;1;Autumn;Rainy
33.0;45;3.5;6;Winter;Sunny
-5.0;63;1.5;0;Winter;Snowy
34.0;59;8.5;6;Winter;Sunny
-7.0;90;0.5;0;Winter;Snowy
31.0;61;9.0;2;Autumn;Cloudy
27.0;85;9.0;3;Spring;Rainy
33.0;69;5.0;12;Autumn;Snowy
43.0;39;0.5;5;Spring;Sunny
21.0;72;17.5;0;Spring;Rainy
-9.0;72;6.0;1;Winter;Snowy
58.0;72;5.0;13;Summer;Cloudy
32.0;54;11.0;2;Spring;Cloudy
-15.0;41;5.5;11;Winter;Rainy
19.0;29;6.0;2;Winter;Cloudy
11.0;78;6.5;2;Winter;Rainy
3.0;78;18.0;0;Winter;Snowy
1.0;94;11.0;1;Winter;Snowy
26.0;50;10.0;10;Summer;Sunny
25.0;65;0.0;5;Winter;Sunny
0.0;79;9.0;2;Winter;Snowy
3.0;87;7.5;0;Winter;Snowy
40.0;32;6.5;6;Autumn;Sunny
27.0;33;7.0;1;Winter;Rainy
-10.0;95;18.5;0;Winter;Snowy
-10.0;61;1.0;1;Winter;Snowy
30.0;67;1.0;1;Autumn;Cloudy
26.0;72;9.0;3;Summer;Cloudy
47.0;48;1.5;13;Spring;Cloudy
2.0;56;8.5;11;Winter;Snowy
17.0;65;7.0;0;Spring;Rainy
40.0;68;6.5;8;Summer;Sunny
62.0;100;20.5;0;Summer;Sunny
17.0;68;18.0;0;Autumn;Rainy
16.0;63;7.0;1;Autumn;Rainy
28.0;24;5.5;5;Spring;Sunny
8.0;90;1.5;10;Spring;Cloudy
25.0;76;8.0;1;Spring;Cloudy
41.0;20;6.5;10;Spring;Sunny
24.0;65;5.5;1;Winter;Rainy
-15.0;20;13.5;13;Spring;Rainy
26.0;99;22.5;11;Winter;Cloudy
-7.0;99;21.5;14;Winter;Snowy
31.0;79;8.0;1;Spring;Cloudy
26.0;63;5.5;4;Summer;Cloudy
-7.0;98;11.0;4;Winter;Snowy
-7.0;98;17.5;1;Winter;Snowy
32.0;63;3.0;1;Summer;Cloudy
31.0;77;19.5;12;Winter;Sunny
5.0;39;3.5;11;Autumn;Rainy
14.0;106;12.5;5;Summer;Sunny
30.0;67;6.0;11;Spring;Cloudy
36.0;77;8.5;9;Summer;Sunny
16.0;96;19.0;0;Spring;Rainy
-6.0;94;2.5;1;Winter;Snowy
14.0;81;10.0;0;Winter;Rainy
27.0;78;8.0;2;Autumn;Cloudy
35.0;94;30.5;7;Winter;Rainy
17.0;77;3.0;1;Winter;Cloudy
0.0;66;17.0;0;Winter;Snowy
22.0;51;3.0;5;Winter;Sunny
14.0;60;11.0;0;Winter;Rainy
11.0;69;10.0;3;Winter;Cloudy
-10.0;86;1.0;1;Winter;Snowy
1.0;70;16.5;1;Winter;Snowy
27.0;62;3.5;2;Summer;Cloudy
22.0;94;18.0;1;Summer;Rainy
21.0;55;6.0;1;Winter;Cloudy
22.0;75;10.0;3;Summer;Rainy
3.0;65;0.5;13;Winter;Snowy
33.0;26;6.5;7;Summer;Sunny
-3.0;93;9.5;0;Winter;Snowy
16.0;68;17.0;0;Spring;Rainy
24.0;76;16.0;3;Spring;Rainy
34.0;79;8.5;4;Spring;Cloudy
50.0;92;13.0;13;Autumn;Sunny
-7.0;75;4.0;1;Winter;Snowy
25.0;74;5.0;3;Summer;Cloudy
19.0;98;41.5;12;Summer;Rainy
-6.0;86;1.0;1;Winter;Snowy
34.0;76;9.5;2;Spring;Cloudy
-22.0;84;29.5;6;Winter;Snowy
18.0;71;9.0;1;Spring;Rainy
12.0;96;7.0;0;Summer;Rainy
34.0;61;5.0;10;Winter;Sunny
29.0;95;7.0;1;Winter;Rainy
81.0;75;0.5;13;Autumn;Sunny
31.0;95;5.5;3;Autumn;Rainy
39.0;26;6.0;5;Spring;Sunny
32.0;61;16.5;1;Spring;Rainy
30.0;63;5.5;3;Summer;Cloudy
-1.0;94;16.5;1;Winter;Snowy
28.0;108;7.5;1;Summer;Sunny
2.0;68;7.0;0;Winter;Snowy
19.0;74;13.0;1;Spring;Rainy
13.0;57;10.5;1;Spring;Cloudy
37.0;23;1.5;10;Winter;Sunny
2.0;91;0.5;1;Winter;Snowy
43.0;60;3.5;8;Spring;Sunny
0.0;72;7.5;0;Winter;Snowy
60.0;81;11.0;7;Autumn;Sunny
24.0;93;6.0;1;Summer;Rainy
42.0;28;4.0;6;Summer;Sunny
-4.0;71;0.5;0;Winter;Snowy
22.0;90;12.5;0;Winter;Rainy
15.0;59;2.0;1;Spring;Cloudy
19.0;67;12.5;1;Autumn;Rainy
35.0;47;10.0;7;Summer;Sunny
32.0;72;9.5;1;Spring;Rainy
19.0;50;2.0;2;Summer;Cloudy
32.0;25;4.0;6;Spring;Sunny
22.0;80;13.5;5;Winter;Rainy
10.0;92;11.5;1;Winter;Rainy
21.0;52;0.0;3;Spring;Cloudy
2.0;60;3.0;0;Winter;Snowy
22.0;63;6.0;2;Summer;Rainy
25.0;58;15.0;4;Spring;Cloudy
0.0;60;1.0;0;Winter;Snowy
16.0;68;6.5;2;Spring;Rainy
34.0;52;4.5;1;Summer;Cloudy
-6.0;67;4.5;1;Winter;Snowy
19.0;61;7.0;2;Winter;Cloudy
22.0;89;13.0;0;Spring;Rainy
2.0;77;6.5;0;Winter;Snowy
38.0;90;35.0;2;Spring;Rainy
31.0;75;8.0;9;Summer;Sunny
32.0;46;0.0;10;Winter;Sunny
3.0;69;11.0;1;Winter;Snowy
3.0;65;4.5;0;Winter;Snowy
22.0;59;14.0;2;Winter;Cloudy
18.0;79;8.5;2;Spring;Rainy
26.0;96;15.5;2;Spring;Rainy
27.0;33;9.0;11;Winter;Sunny
-8.0;79;9.0;1;Winter;Snowy
22.0;72;3.5;4;Autumn;Cloudy
11.0;96;6.0;3;Spring;Rainy
27.0;73;13.5;4;Autumn;Cloudy
-5.0;63;17.0;1;Winter;Snowy
33.0;48;3.0;11;Summer;Sunny
23.0;74;13.0;0;Autumn;Rainy
2.0;72;4.5;1;Winter;Snowy
-2.0;77;16.0;0;Winter;Snowy
12.0;81;14.5;0;Autumn;Rainy
-2.0;61;5.5;0;Winter;Snowy
41.0;28;5.0;7;Winter;Sunny
4.0;65;7.0;0;Winter;Snowy
-4.0;69;3.0;0;Winter;Snowy
2.0;80;3.5;1;Winter;Snowy
7.0;72;23.5;12;Winter;Rainy
0.0;80;17.0;1;Winter;Snowy
40.0;108;13.0;11;Summer;Sunny
-4.0;89;10.5;0;Winter;Snowy
28.0;55;12.0;7;Autumn;Cloudy
12.0;37;1.0;9;Autumn;Rainy
-5.0;72;1.5;1;Winter;Snowy
-2.0;76;17.5;0;Winter;Snowy
17.0;93;17.5;2;Spring;Rainy
22.0;41;7.5;7;Summer;Sunny
12.0;76;7.0;2;Autumn;Rainy
35.0;58;3.0;5;Winter;Sunny
12.0;42;3.0;5;Autumn;Cloudy
26.0;61;16.5;2;Winter;Rainy
28.0;77;7.0;11;Summer;Snowy
14.0;60;12.0;3;Autumn;Rainy
42.0;46;5.0;8;Autumn;Sunny
36.0;57;8.0;5;Summer;Sunny
-9.0;96;0.5;0;Winter;Snowy
12.0;71;7.0;6;Spring;Cloudy
-9.0;75;11.0;1;Winter;Snowy
4.0;51;3.0;6;Winter;Cloudy
30.0;63;0.5;5;Summer;Sunny
21.0;83;7.0;2;Winter;Rainy
23.0;35;3.0;7;Winter;Sunny
23.0;76;7.0;3;Spring;Cloudy
0.0;92;9.0;1;Winter;Snowy
20.0;51;12.5;2;Winter;Cloudy
18.0;86;6.5;11;Winter;Sunny
-20.0;64;15.0;3;Spring;Cloudy
29.0;51;11.5;3;Winter;Cloudy
42.0;57;0.0;8;Spring;Sunny
21.0;97;19.5;3;Spring;Rainy
-2.0;101;12.0;8;Winter;Snowy
15.0;66;6.5;1;Summer;Rainy
26.0;33;7.5;8;Spring;Sunny
-5.0;88;19.5;0;Winter;Snowy
-20.0;64;11.5;14;Summer;Snowy
30.0;76;10.0;3;Summer;Cloudy
26.0;47;1.0;11;Summer;Sunny
11.0;98;14.0;3;Winter;Rainy
15.0;75;6.0;2;Summer;Cloudy
29.0;57;5.0;10;Summer;Sunny
19.0;87;14.0;3;Spring;Rainy
38.0;68;8.5;5;Spring;Sunny
15.0;93;6.0;3;Autumn;Rainy
3.0;93;12.5;0;Winter;Snowy
12.0;53;9.5;1;Autumn;Cloudy
-9.0;66;8.0;1;Winter;Snowy
23.0;99;12.0;0;Winter;Rainy
-9.0;85;15.0;1;Winter;Snowy
1.0;45;4.5;10;Autumn;Cloudy
2.0;81;20.0;7;Winter;Snowy
11.0;71;6.0;2;Winter;Rainy
43.0;73;18.0;11;Summer;Sunny
-1.0;76;13.5;1;Winter;Snowy
17.0;69;2.0;1;Spring;Cloudy
22.0;24;1.5;5;Spring;Sunny
16.0;57;4.5;4;Spring;Cloudy
-4.0;62;3.5;9;Spring;Cloudy
24.0;29;9.0;6;Winter;Sunny
1.0;79;2.5;1;Winter;Snowy
26.0;62;2.0;10;Summer;Sunny
60.0;92;11.5;12;Winter;Sunny
22.0;85;2.5;7;Spring;Cloudy
28.0;96;7.0;1;Spring;Rainy
-7.0;95;16.5;1;Winter;Snowy
22.0;26;2.0;10;Spring;Sunny
32.0;27;4.5;5;Winter;Sunny
41.0;24;10.0;7;Summer;Sunny
-10.0;89;41.5;3;Winter;Snowy
17.0;65;4.5;3;Autumn;Cloudy
12.0;76;7.0;8;Spring;Sunny
17.0;67;10.5;0;Autumn;Rainy
18.0;20;6.0;12;Winter;Sunny
36.0;34;2.5;10;Summer;Sunny
32.0;75;9.0;3;Autumn;Cloudy
21.0;62;5.0;7;Spring;Sunny
13.0;81;5.5;1;Winter;Rainy
33.0;92;17.5;1;Spring;Rainy
11.0;52;2.5;2;Winter;Cloudy
15.0;68;9.0;3;Autumn;Rainy
34.0;53;12.5;2;Autumn;Cloudy
16.0;68;11.0;0;Summer;Rainy
-8.0;72;7.0;0;Winter;Snowy
3.0;86;14.0;1;Winter;Snowy
57.0;83;34.5;12;Spring;Rainy
2.0;69;9.5;0;Winter;Snowy
41.0;29;8.0;11;Spring;Sunny
-9.0;65;13.5;1;Winter;Snowy
22.0;104;6.0;0;Winter;Sunny
21.0;84;2.5;4;Autumn;Sunny
23.0;56;5.5;4;Winter;Cloudy
13.0;81;11.0;3;Spring;Rainy
22.0;23;6.0;9;Spring;Sunny
20.0;93;19.0;1;Winter;Rainy
12.0;70;10.5;2;Autumn;Rainy
-8.0;94;15.0;0;Winter;Snowy
45.0;105;12.5;8;Autumn;Cloudy
34.0;71;17.0;3;Winter;Rainy
-7.0;79;6.0;1;Winter;Snowy
33.0;62;5.0;1;Autumn;Cloudy
43.0;44;3.0;10;Spring;Sunny
-12.0;78;28.0;5;Winter;Snowy
19.0;35;8.0;10;Spring;Cloudy
-1.0;85;3.0;1;Winter;Snowy
-1.0;99;1.0;1;Winter;Snowy
29.0;87;16.0;1;Autumn;Rainy
15.0;96;10.5;1;Spring;Rainy
37.0;62;3.0;10;Winter;Sunny
-9.0;65;6.0;0;Winter;Snowy
33.0;63;10.0;4;Autumn;Cloudy
46.0;39;1.0;4;Spring;Sunny
-5.0;68;0.5;1;Winter;Snowy
3.0;63;15.0;0;Winter;Snowy
35.0;22;4.0;10;Spring;Sunny
-2.0;78;3.0;1;Winter;Snowy
0.0;60;13.0;0;Winter;Snowy
22.0;60;2.5;4;Spring;Cloudy
32.0;85;13.0;1;Summer;Rainy
29.0;75;0.5;3;Autumn;Cloudy
3.0;93;17.0;0;Winter;Snowy
-5.0;72;10.5;6;Winter;Snowy
14.0;59;10.5;1;Autumn;Cloudy
11.0;79;8.0;4;Spring;Cloudy
18.0;70;16.5;3;Winter;Rainy
-7.0;74;5.5;0;Winter;Snowy
1.0;76;18.5;0;Winter;Snowy
3.0;76;10.0;0;Winter;Snowy
10.0;71;5.5;4;Winter;Cloudy
22.0;59;1.5;2;Winter;Cloudy
15.0;66;7.0;5;Winter;Sunny
-5.0;62;10.5;1;Winter;Snowy
28.0;56;7.0;11;Winter;Sunny
-5.0;73;6.5;1;Winter;Snowy
21.0;93;12.5;1;Autumn;Rainy
17.0;67;0.5;1;Winter;Cloudy
-6.0;34;11.0;0;Autumn;Sunny
43.0;71;12.0;10;Winter;Sunny
27.0;64;8.0;0;Summer;Rainy
0.0;63;3.5;0;Winter;Snowy
2.0;66;5.0;1;Winter;Snowy
-2.0;82;17.5;0;Winter;Snowy
34.0;70;5.5;1;Summer;Rainy
20.0;65;10.0;10;Autumn;Snowy
-8.0;92;19.0;1;Winter;Snowy
31.0;55;7.0;8;Summer;Sunny
24.0;56;8.5;4;Autumn;Cloudy
27.0;73;4.5;1;Autumn;Cloudy
23.0;53;0.0;4;Spring;Cloudy
6.0;105;26.0;5;Winter;Snowy
14.0;66;12.0;1;Autumn;Cloudy
52.0;92;19.0;13;Autumn;Sunny
20.0;62;1.5;3;Summer;Cloudy
41.0;36;8.5;8;Spring;Sunny
39.0;37;3.0;6;Winter;Sunny
-2.0;91;0.5;0;Winter;Snowy
-12.0;59;12.5;4;Winter;Sunny
16.0;97;6.0;1;Summer;Rainy
3.0;71;4.5;1;Winter;Snowy
1.0;76;7.0;1;Winter;Snowy
34.0;88;19.5;1;Spring;Rainy
12.0;62;12.5;2;Winter;Rainy
19.0;76;9.5;0;Autumn;Rainy
22.0;94;13.0;1;Spring;Rainy
-4.0;73;2.5;1;Winter;Snowy
29.0;66;12.5;0;Winter;Rainy
34.0;64;4.5;9;Spring;Sunny
28.0;76;11.5;4;Autumn;Cloudy
33.0;30;1.0;7;Spring;Sunny
20.0;51;15.0;1;Autumn;Cloudy
-1.0;86;3.0;1;Winter;Snowy
11.0;65;7.5;2;Winter;Rainy
43.0;23;5.0;8;Autumn;Sunny
17.0;90;11.0;3;Winter;Rainy
23.0;69;8.5;1;Summer;Cloudy
33.0;79;9.0;3;Winter;Rainy
36.0;96;13.5;5;Winter;Rainy
-2.0;100;26.0;7;Winter;Snowy
-8.0;62;19.5;0;Winter;Snowy
-8.0;75;1.0;0;Winter;Snowy
-5.0;98;6.0;1;Winter;Snowy
37.0;60;10.5;7;Summer;Rainy
-7.0;66;17.5;1;Winter;Snowy
